candidate_id,rank,score,reasoning
CAND_0018499,1,0.963779,"Strong fit — 7.2 years of experience as Senior Machine Learning Engineer at Zomato, with direct experience in embedding, embeddings, retrieval; hands-on with faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing)."
CAND_0007009,2,0.961338,"Strong fit — 7.9 years of experience as Recommendation Systems Engineer at Wysa, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: last active 74 days ago."
CAND_0027691,3,0.959005,"Strong fit — 6.5 years of experience as NLP Engineer at Haptik, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: last active 62 days ago."
CAND_0050454,4,0.958876,"Strong fit — 6.8 years of experience as AI Engineer at Rephrase.ai, with direct experience in embedding, retrieval, ranking; hands-on with faiss, elasticsearch; product-company background, matching the JD's stated preference over pure-services experience."
CAND_0079064,5,0.95866,"Strong fit — 5.2 years of experience as Senior Data Scientist at Niramai, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: 120-day notice period is on the long end."
CAND_0039383,6,0.957509,"Strong fit — 7.1 years of experience as Applied ML Engineer at Meesho, with direct experience in retrieval, ranking, rank; hands-on with faiss, elasticsearch; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: 90-day notice period is longer than the JD's stated preference."
CAND_0046064,7,0.939431,"Strong fit — 8.9 years of experience as Senior NLP Engineer at Salesforce, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: based in Coimbatore, Tamil Nadu, not Pune/Noida, and not flagged as willing to relocate."
CAND_0042029,8,0.938225,"Strong fit — 6.5 years of experience as Senior Data Scientist at Flipkart, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing)."
CAND_0028793,9,0.935698,"Strong fit — 7.2 years of experience as Search Engineer at Google, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: 120-day notice period is on the long end."
CAND_0079387,10,0.934818,"Strong fit — 6.9 years of experience as AI Engineer at Microsoft, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone, faiss; explicit experience with ranking evaluation (NDCG/MRR/A-B testing); minor watch-point: based in Trivandrum, Kerala, not Pune/Noida, and not flagged as willing to relocate."
CAND_0041669,11,0.932154,"Solid fit — 8 years of experience as Recommendation Systems Engineer at CRED, with direct experience in embedding, embeddings, retrieval; hands-on with pinecone."
